load_id,predicted_rate
TE-007027,557.1221331524017
TE-007028,1458.2839979377022
TE-007029,1684.8243352934117
TE-007030,5279.794071214256
TE-007031,1746.5057001152336
TE-007032,2688.520425188416
TE-007033,1845.574501737463
TE-007034,2046.4065669492436
TE-007035,2107.7426875558513
TE-007036,1123.8041122683028
TE-007037,4970.5012710755955
TE-007038,1484.5521505091056
TE-007039,3077.589130174583
TE-007040,569.1796122953057
TE-007041,3918.065664001846
TE-007042,4086.424243506238
TE-007043,1066.7789464744078
TE-007044,726.8133884719971
TE-007045,1426.616805788109
TE-007046,2495.9572026301234
TE-007047,3704.5461080981772
TE-007048,2005.003613197696
TE-007049,793.9538440831482
TE-007050,3558.5091972235773
TE-007051,4384.781997764641
TE-007052,1002.1144279442816
TE-007053,1816.5302471378343
TE-007054,1981.4168162596832
TE-007055,1185.3251633995499
TE-007056,1537.5639402028685
TE-007057,3587.1396612400117
TE-007058,4237.166325933295
TE-007059,2969.861706877712
TE-007060,3143.021433455196
TE-007061,3019.236428259633
TE-007062,3230.4927291683903
TE-007063,806.7887597120081
TE-007064,1117.2699230373244
TE-007065,2444.756326221808
TE-007066,3308.467114694147
TE-007067,1349.5021513211875
TE-007068,4527.528156586476
TE-007069,2067.063635653404
TE-007070,5635.99554952309
TE-007071,1157.1180504457886
TE-007072,1509.8479655020315
TE-007073,924.9647041083241
TE-007074,3036.5743714693435
TE-007075,1956.8465676697347
TE-007076,1400.1157048180735
TE-007077,2164.973697883055
TE-007078,1400.9524445572702
TE-007079,3632.395418768067
TE-007080,845.9928331891047
TE-007081,5533.328069838964
TE-007082,3865.604801382533
TE-007083,1237.8448435208534
TE-007084,1154.0322859585585
TE-007085,1565.461915610045
TE-007086,946.912009869998
TE-007087,1760.8726777382294
TE-007088,5514.023398050656
TE-007089,2282.870046390716
TE-007090,3010.8767128824643
TE-007091,2533.9148931788923
TE-007092,1601.632539001584
TE-007093,1245.4965993990522
TE-007094,1811.064066114754
TE-007095,3645.6522049759774
TE-007096,2377.620031773774
TE-007097,1644.5001721948063
TE-007098,1882.320036778777
TE-007099,1656.8148212038477
TE-007100,2056.3386789469987
TE-007101,587.9102651545246
TE-007102,1197.050678176805
TE-007103,2832.790037666631
TE-007104,1161.7357834415384
TE-007105,730.6377272838602
TE-007106,1123.3153659982543
TE-007107,4293.497684179221
TE-007108,1232.331393336416
TE-007109,1701.1005432990612
TE-007110,838.4215060353944
TE-007111,1095.4377111619488
TE-007112,4106.413242046968
TE-007113,3443.9828061908715
TE-007114,2258.921879030305
TE-007115,876.4411430394775
TE-007116,3350.756145991319
TE-007117,1586.7377402616892
TE-007118,2713.4885628917555
TE-007119,851.8978499547326
TE-007120,1673.515539837056
TE-007121,1621.3197481181246
TE-007122,4099.446998122334
TE-007123,1618.3730459681985
TE-007124,1425.0725116120432
TE-007125,4594.667656648904
TE-007126,4126.457793326622
TE-007127,4113.345850544726
TE-007128,1228.1016882522833
TE-007129,1232.3466953577204
TE-007130,650.6401540884025
TE-007131,1711.8516583123214
TE-007132,2360.61377905149
TE-007133,1592.2367053750934
TE-007134,5339.170033711962
TE-007135,3592.9535195311532
TE-007136,1508.3675048090488
TE-007137,2222.4259616876307
TE-007138,2069.3906220083454
TE-007139,1405.260827857426
TE-007140,924.5259206538987
TE-007141,2936.077561170958
TE-007142,1357.7452787854036
TE-007143,5058.696943167065
TE-007144,1082.9565640729975
TE-007145,1235.6797139368998
TE-007146,1037.4765482388596
TE-007147,6894.155780113937
TE-007148,2318.8909900662206
TE-007149,3442.322698854745
TE-007150,3119.1569153542036
TE-007151,2313.154341299938
TE-007152,542.5473994781452
TE-007153,2609.4772198045725
TE-007154,2409.655081832855
TE-007155,4485.0803047637755
TE-007156,890.0525832635495
TE-007157,2184.5281213955654
TE-007158,2423.445537666861
TE-007159,3431.909467500783
TE-007160,1573.5643706764895
TE-007161,5412.410252516524
TE-007162,3473.2721239394245
TE-007163,3926.4482761251875
TE-007164,3538.67867028595
TE-007165,3804.7302095803166
TE-007166,1538.986153529544
TE-007167,1722.8890208698285
TE-007168,1300.1938693140683
TE-007169,1729.4939660501582
TE-007170,4408.685041746454
TE-007171,1165.7402311198646
TE-007172,1073.1532855189434
TE-007173,792.8713631656339
TE-007174,3224.590844469421
TE-007175,3919.443239932828
TE-007176,1115.517917864063
TE-007177,1725.4860887279203
TE-007178,2066.8874188522955
TE-007179,2548.166678163775
TE-007180,2067.6818627661833
TE-007181,4226.40397531132
TE-007182,1390.2440831967494
TE-007183,1290.6064847045243
TE-007184,3330.309180806641
TE-007185,1919.0005481940618
TE-007186,2770.963372321062
TE-007187,1381.9636844126971
TE-007188,3285.5579887595463
TE-007189,4527.110541558738
TE-007190,1126.3414157081784
TE-007191,1803.0277621935036
TE-007192,3782.337205354668
TE-007193,1068.5231857856395
TE-007194,3492.180007546959
TE-007195,1273.6503526053673
TE-007196,1842.981625176796
TE-007197,3740.5058382162088
TE-007198,2660.8782983549722
TE-007199,3009.554182301587
TE-007200,1618.8532223952357
TE-007201,2318.9026953859343
TE-007202,2011.1775653522884
TE-007203,1005.078811134967
TE-007204,1569.8406910035742
TE-007205,1814.93548783635
TE-007206,3570.740227698802
TE-007207,1911.7957152075724
TE-007208,631.9375666741095
TE-007209,1385.8720845760956
TE-007210,4391.550021781538
TE-007211,1679.2646023584452
TE-007212,4380.643758063483
TE-007213,4121.823523979214
TE-007214,1519.0213394903758
TE-007215,1834.9734815520528
TE-007216,610.186569751918
TE-007217,2236.6374686616846
TE-007218,2344.3932409429462
TE-007219,1462.1298318259426
TE-007220,3933.270714908826
TE-007221,1114.254410596427
TE-007222,1239.4530273723499
TE-007223,2721.5257831168
TE-007224,1365.3635450629986
TE-007225,846.8397257190471
TE-007226,1562.3296032576882
TE-007227,5354.214535067472
TE-007228,1748.2732296392976
TE-007229,1160.6660336664115
TE-007230,4238.344530562015
TE-007231,5445.407669420118
TE-007232,985.6078403703648
TE-007233,4202.486541974528
TE-007234,3833.8744002488656
TE-007235,875.5567938441089
TE-007236,1830.6867562004
TE-007237,3438.6303131822146
TE-007238,2133.2404825480503
TE-007239,1652.8402389224166
TE-007240,3449.0063047757108
TE-007241,2240.254786105823
TE-007242,2816.660452171052
TE-007243,1179.215461072804
TE-007244,1967.023212423626
TE-007245,4775.690191171553
TE-007246,520.6384635939642
TE-007247,3181.146844203116
TE-007248,504.87286796128797
TE-007249,1797.4554200265852
TE-007250,2204.4103202722795
TE-007251,1119.6996589834755
TE-007252,2797.0704293418908
TE-007253,2775.4244195114925
TE-007254,1112.908364467131
TE-007255,2520.1642061127905
TE-007256,5389.978150306914
TE-007257,3961.289266488354
TE-007258,1799.3506558323443
TE-007259,1280.3297605855512
TE-007260,1620.4897671195667
TE-007261,2259.2617654001397
TE-007262,1938.2527444343805
TE-007263,857.3125868054113
TE-007264,1604.458998415878
TE-007265,2070.7253804810707
TE-007266,430.07783173765563
TE-007267,1501.1172023906825
TE-007268,3259.2406167991962
TE-007269,2173.422236700899
TE-007270,3834.661222288624
TE-007271,1090.2126357274249
TE-007272,883.2828248874683
TE-007273,1324.0215217162606
TE-007274,2678.5223951459184
TE-007275,3454.776711564866
TE-007276,2158.459516544942
TE-007277,973.4297896189835
TE-007278,1953.3953071326164
TE-007279,5222.81630949494
TE-007280,1818.0055586555202
TE-007281,1595.58388903083
TE-007282,638.6598837823165
TE-007283,1128.1560593721288
TE-007284,2227.386212558561
TE-007285,5604.436779164062
TE-007286,884.2682691320852
TE-007287,4539.025629316895
TE-007288,845.9905873529294
TE-007289,1025.9317743324432
TE-007290,4074.373915356053
TE-007291,523.5026027218373
TE-007292,729.5802642011066
TE-007293,1688.4870761344664
TE-007294,1947.734094069145
TE-007295,4989.0093185990745
TE-007296,4967.601514982026
TE-007297,2045.8764048611565
TE-007298,4197.355634353692
TE-007299,3481.50378396007
TE-007300,3056.3374826206614
TE-007301,1778.7356712251565
TE-007302,1614.7241943301653
TE-007303,349.4986499150903
TE-007304,2867.68801711614
TE-007305,3737.2109560014374
TE-007306,683.0612161612876
TE-007307,1332.8531537065526
TE-007308,4576.3973986572755
TE-007309,1896.4031109167845
TE-007310,3214.6397667308906
TE-007311,1565.0450562726248
TE-007312,1824.674308861501
TE-007313,3636.5532875557137
TE-007314,1327.1833148854191
TE-007315,3024.6294998277567
TE-007316,1936.2335960794696
TE-007317,2342.266096266835
TE-007318,1810.1353229815995
TE-007319,5742.027809147756
TE-007320,562.1200850186377
TE-007321,4151.561271545992
TE-007322,4631.094544838663
TE-007323,3504.1511564102293
TE-007324,918.8560554203619
TE-007325,2251.43227979561
TE-007326,6229.019409926664
TE-007327,4303.439695567224
TE-007328,4157.592182121139
TE-007329,1814.518717946541
TE-007330,965.1781272166279
TE-007331,1804.5322346058044
TE-007332,1468.3557051822531
TE-007333,3651.3483754670497
TE-007334,1447.7846965755375
TE-007335,4343.92771855192
TE-007336,3467.3246444049037
TE-007337,817.5300626553878
TE-007338,4132.332402091592
TE-007339,1803.6237351828236
TE-007340,2038.9485056057201
TE-007341,4993.737486892068
TE-007342,1994.301728898649
TE-007343,798.4258392059318
TE-007344,1582.82487645929
TE-007345,1369.8438425434529
TE-007346,3632.6003170334698
TE-007347,1270.1810865950933
TE-007348,2510.480280277594
TE-007349,4059.9324350555307
TE-007350,2163.8269277470154
TE-007351,3190.6739890527206
TE-007352,1527.6014287674172
TE-007353,677.6188313184626
TE-007354,2075.9735717929652
TE-007355,2073.2522113931127
TE-007356,2101.283047491048
TE-007357,4269.004672295294
TE-007358,3312.603976197843
TE-007359,3914.5579475018435
TE-007360,4035.245753085349
TE-007361,4566.692363806791
TE-007362,1649.3725829174143
TE-007363,1319.2767497334721
TE-007364,4521.122320724192
TE-007365,1064.0011471139362
TE-007366,2950.4518281594073
TE-007367,1030.2827908556646
TE-007368,1844.2330329459644
TE-007369,1556.549230393992
TE-007370,1290.0464136393962
TE-007371,4693.2541395069775
TE-007372,2279.0668148596283
TE-007373,4460.792417752101
TE-007374,673.2180626492271
TE-007375,1739.8847574405481
TE-007376,3296.5050082638154
TE-007377,1635.199090440402
TE-007378,2253.0346904439543
TE-007379,1907.7732364027318
TE-007380,2985.0684911925305
TE-007381,3118.226844741508
TE-007382,4204.594705615375
TE-007383,6017.741465046509
TE-007384,4640.902011754464
TE-007385,2194.1781180036114
TE-007386,3813.828424473442
TE-007387,835.5129314846356
TE-007388,1691.8302473040778
TE-007389,2382.431854203181
TE-007390,1346.415993474549
TE-007391,857.7163121800544
TE-007392,1354.4874434057813
TE-007393,2195.166179769369
TE-007394,4068.8021315502415
TE-007395,4381.156618266719
TE-007396,2502.91865322409
TE-007397,5556.906622802242
TE-007398,3534.290724894776
TE-007399,1602.5758757724675
TE-007400,3350.386447811561
TE-007401,1718.9458608572986
TE-007402,4578.525991255317
TE-007403,1997.5137155061755
TE-007404,1972.3706519459781
TE-007405,2171.171445893892
TE-007406,2332.1561606760033
TE-007407,3977.5258288121013
TE-007408,1784.8735436229294
TE-007409,1225.00075453081
TE-007410,914.9852179086456
TE-007411,3559.4953321942075
TE-007412,2283.04216913477
TE-007413,5953.60940742851
TE-007414,5616.971488527215
TE-007415,3872.26779485601
TE-007416,1122.1528501047565
TE-007417,5929.843689062962
TE-007418,1953.4124358864456
TE-007419,4625.638593079057
TE-007420,2472.270852029389
TE-007421,1214.4731751796176
TE-007422,1235.9259184830876
TE-007423,989.8023688716193
TE-007424,2342.0353631516396
TE-007425,998.6240466950828
TE-007426,462.25366686076165
TE-007427,1709.7611888600677
TE-007428,3774.1718184640395
TE-007429,3164.228161915032
TE-007430,3881.9487130930656
TE-007431,2063.534284137138
TE-007432,2022.9668797558213
TE-007433,3043.7293088486285
TE-007434,2433.1393381986436
TE-007435,1518.7586595536877
TE-007436,1783.2185506103317
TE-007437,662.855737125473
TE-007438,1625.5565616987446
TE-007439,2494.5483413863535
TE-007440,2276.6849615430983
TE-007441,1077.24923197466
TE-007442,1194.5177701711077
TE-007443,2747.7748039171724
TE-007444,348.414873881214
TE-007445,4816.77573828974
TE-007446,861.9695706790843
TE-007447,1110.3752214088522
TE-007448,1095.18550859759
TE-007449,1944.0474944673153
TE-007450,1150.539321585102
TE-007451,3076.0939178434783
TE-007452,1757.3175828850985
TE-007453,3667.48597248492
TE-007454,2030.2258248905666
TE-007455,2953.6427077805574
TE-007456,3270.6011443025573
TE-007457,2744.250553670773
TE-007458,1421.2601748978734
TE-007459,1534.1042801613646
TE-007460,1450.3990076470197
TE-007461,2511.796523983225
TE-007462,5953.262171334765
TE-007463,1885.4224302875125
TE-007464,6149.669167423993
TE-007465,3429.149868931409
TE-007466,1411.588340753674
TE-007467,3817.6118066086
TE-007468,552.024504048353
TE-007469,1554.1813362356497
TE-007470,6982.608667415866
TE-007471,3740.7837067557425
TE-007472,3944.8259370622127
TE-007473,1240.3606240249549
TE-007474,503.5616903041951
TE-007475,1183.778975978085
TE-007476,1171.2233913494063
TE-007477,3729.195981548349
TE-007478,1619.8901967291247
TE-007479,3857.177978828433
TE-007480,650.9467218305554
TE-007481,4178.627722626865
TE-007482,1058.484374873603
TE-007483,1733.1904167551447
TE-007484,1154.637174094092
TE-007485,461.61073385504324
TE-007486,2667.9124448556545
TE-007487,1142.5331533748506
TE-007488,1114.5325053967108
TE-007489,4119.927335226166
TE-007490,3710.796385503359
TE-007491,1256.4959500201273
TE-007492,1713.2745398872732
TE-007493,1978.2609105268816
TE-007494,1549.231629430609
TE-007495,2397.279011737616
TE-007496,1700.0856319702452
TE-007497,575.4505553495073
TE-007498,3281.6127639490246
TE-007499,2793.0866356389347
TE-007500,1943.332671768461
TE-007501,1129.3229479518322
TE-007502,3278.0501088022193
TE-007503,6117.864955540422
TE-007504,683.0180314048802
TE-007505,3660.219198522949
TE-007506,2139.6550956141205
TE-007507,2446.2863746266175
TE-007508,687.030300908654
TE-007509,628.281590447486
TE-007510,394.1483169658906
TE-007511,1242.1045990416906
TE-007512,1899.6634619289423
TE-007513,2246.4981473313783
TE-007514,797.2420851893226
TE-007515,4157.119945370132
TE-007516,1320.1848484876243
TE-007517,2402.707934999153
TE-007518,1850.220199572958
TE-007519,1365.6500683113986
TE-007520,2351.1478088752856
TE-007521,4468.21801873016
TE-007522,3073.2489118809704
TE-007523,1402.45072260474
TE-007524,1577.282286463013
TE-007525,4680.3972831299025
TE-007526,2218.9742037330993
TE-007527,1226.8507402842636
TE-007528,3846.6804917619347
TE-007529,2399.6702163558934
TE-007530,3838.3551992144285
TE-007531,1106.9212930044473
TE-007532,349.72623659972356
TE-007533,3371.394543361423
TE-007534,1808.5507466653662
TE-007535,1950.321102474799
TE-007536,5580.03258519
TE-007537,854.7598996468146
TE-007538,697.8600327171604
TE-007539,2463.830427582682
TE-007540,2452.9554206089324
TE-007541,2440.1452469018104
TE-007542,2042.6806972207119
TE-007543,5052.579272995776
TE-007544,1763.4617231726422
TE-007545,3115.1832659251554
TE-007546,1208.2622917095994
TE-007547,5988.520496282727
TE-007548,830.3998204012411
TE-007549,3834.6120085852563
TE-007550,1276.972005021712
TE-007551,1991.6790590603998
TE-007552,1883.010968267637
TE-007553,739.8251600996286
TE-007554,1364.9569446181808
TE-007555,3060.8748959171976
TE-007556,2028.8513833133468
TE-007557,3313.1637603343006
TE-007558,909.2415212646587
TE-007559,3978.8272270091857
TE-007560,1803.0975717754002
TE-007561,3914.7203839624435
TE-007562,857.7163121800544
TE-007563,2206.4851045486944
TE-007564,1127.4424629241614
TE-007565,3532.611820143959
TE-007566,4472.982837365537
TE-007567,3061.512997733857
TE-007568,918.7003515928492
TE-007569,1145.9755455569095
TE-007570,1459.5033112836977
TE-007571,1153.2211069675845
TE-007572,3275.493983129834
TE-007573,2141.6594816915317
TE-007574,1205.9779218657593
TE-007575,4025.91554607692
TE-007576,2022.3607406825113
TE-007577,931.247889653044
TE-007578,1023.5450823501549
TE-007579,2131.243035850137
TE-007580,820.5798188517203
TE-007581,1784.6977248873886
TE-007582,3214.832010582458
TE-007583,2235.0949031508403
TE-007584,1834.3706946308173
TE-007585,1852.4200065212954
TE-007586,3309.429068050159
TE-007587,887.2972425842237
TE-007588,2428.895514655683
TE-007589,4544.604976545161
TE-007590,6268.507520939919
TE-007591,1428.0733976428985
TE-007592,6316.585011828257
TE-007593,702.5955472555692
TE-007594,975.8443059893757
TE-007595,4585.78919241978
TE-007596,1055.9529050663855
TE-007597,3869.0948692033667
TE-007598,2095.6329464549062
TE-007599,947.2434345016106
TE-007600,3930.8920952067624
TE-007601,1102.442821482529
TE-007602,1148.8117749654295
TE-007603,2776.0591111693825
TE-007604,1364.5678687191396
TE-007605,332.33875639464117
TE-007606,2337.7414177019364
TE-007607,1297.1700726445774
TE-007608,1446.438838059752
TE-007609,2264.413584278803
TE-007610,4098.856156728779
TE-007611,788.292615361203
TE-007612,2848.3852806557234
TE-007613,3071.1464689451063
TE-007614,731.558238060597
TE-007615,842.337610674222
TE-007616,1085.2584024085572
TE-007617,1603.8855668496567
TE-007618,4888.1739489873125
TE-007619,872.1716016838582
TE-007620,832.291847114344
TE-007621,796.8544786855019
TE-007622,1422.9969285003183
TE-007623,3408.1126014596643
TE-007624,2990.4030511569968
TE-007625,1471.7213656132253
TE-007626,1564.5934802213512
TE-007627,1762.9827790218305
TE-007628,1440.097018923228
TE-007629,864.2421812011855
TE-007630,4242.458589177935
TE-007631,2309.660302486166
TE-007632,3918.7968699913213
TE-007633,353.4423070155283
TE-007634,4476.314954849646
TE-007635,1746.0805949750059
TE-007636,4729.395561346155
TE-007637,1904.7424640169104
TE-007638,3855.845507376757
TE-007639,1774.447078618982
TE-007640,3251.0670494005103
TE-007641,1865.9965077125137
TE-007642,2233.98831882122
TE-007643,1481.4265792412614
